film_name,director,actors,broadcast_time,country,time_span,category,language,box_office
赛尔号大电影6：圣者无敌,王章俊,"罗玉婷,翟巍,王晓彤,孙晔",2017-08-18,中国大陆,80分钟,"喜剧,动画,冒险,奇幻,儿童",,1.02亿
白日焰火,,"桂纶镁,廖凡,王学兵",2014-03-21,中国大陆,106分钟,"剧情,犯罪,悬疑",,1.02亿
金刚,,,,,,,,1.02亿
太平轮(上),吴宇森,"金城武,佟大为,黄晓明,秦海璐,章子怡,宋慧乔",2014-12-02,中国大陆,120分钟,"爱情,战争,灾难",,1.95亿
魔戒三部曲：国王归来,,,,,,,,8630万
百鸟朝凤,吴天明,"陶泽如,李岷城",2016-05-06,中国大陆,107分钟,"剧情,音乐,历史",,8678万
大护法,不思凡,动画明星,2017-07-13,中国大陆,100分钟,"动画,悬疑,奇幻",,8687.09万
喜羊羊与灰太狼之飞马奇遇记,"未知,简耀宗","白百何,祖晴,梁颖,张琳,邓玉婷,高全胜,刘红韵,赵娜,郑恺,动画明星",2014-01-16,中国大陆,90分钟,"喜剧,动画,家庭",,8715万
我想和你好好的,李蔚然,"冯绍峰,倪妮,郭晓小,常小婧,钮宝平,周德华,马斯瑟",2013-10-12,中国大陆,101分钟,"剧情,爱情",,8768万
痞子英雄之全面开战,蔡岳勋,"黄渤,杨颖,赵又廷,陈意涵,赵又廷黄渤关颖",2012-06-19,中国大陆,142分钟,"剧情,动作,犯罪",普通话,8769万
一念天堂,张承,"林雪,王子子,沈腾,马丽,杜晓宇,李元鹏",2015-12-31,中国大陆,90分钟,"剧情,喜剧",,8274万
纳尼亚传奇2：凯斯宾王子,,,,,,,,8293.37万
麦兜响当当,谢立文,"黄秋生,黄渤,吴君如,詹瑞文,尹光,宋丹丹,邵夷贝,郭君彦,张正中,张立昆",2017-03-17,中国大陆,1小时15分钟,"喜剧,动画,家庭",,8303万
七剑,,,,,,,,8345万
八星抱喜,"陈庆嘉,秦小珍,陈庆嘉 秦小珍","甄子丹,陈慧琳,古天乐,杨幂,吴君如,黄百鸣,熊黛林,杜汶泽,甄子丹杨幂古天乐",2012-01-20,中国大陆,117分钟,"喜剧,爱情",普通话,8452万
整容日记,林爱华,"郑中基,白百何,张瑶",2014-04-04,中国大陆,100分钟,"喜剧,爱情",,8428.9万
花木兰,,,,,,,,8518万
我愿意,孙周,"李冰冰,孙红雷,段奕宏,李冰冰孙红雷段奕宏",2012-02-10,中国大陆,106分钟,"剧情,喜剧,爱情",普通话,8544万
喜羊羊与灰太狼之牛气冲天,赵崇邦,"喜羊羊,灰太狼,美羊羊,懒羊羊,沸羊羊,慢羊羊,红太郎,阿牛",2009-01-16,中国大陆,85分钟,"喜剧,动画,儿童",普通话,8621万
魔宫魅影,叶伟民,"任达华,林心如,李菁,何云伟,张子枫,景岗山,黄磊,杨祐宁",2016-04-29,中国大陆,100分钟,"剧情,惊悚",,8839万
头脑特工队,彼特·道格特  罗纳尔多·德尔·卡门,"比尔·哈德尔,戴安·琳恩,杰斯·哈梅尔,凯特林·迪亚斯,艾米·波勒,刘易斯·布莱克,敏迪·卡灵,菲利丝·史密斯,凯尔·麦克拉克伦,理查德·坎德,拉瑞恩·纽曼,卡洛斯·阿拉斯拉奇,罗里·艾伦,特蕾莎·甘泽尔",2015-10-08,美国,94分钟,"喜剧,动画,冒险,家庭",,9708万
机械师(2011),"西蒙·韦斯特,西蒙．韦斯特","唐纳德·萨瑟兰,杰森·斯坦森,本·福斯特,托尼·戈德温,克里斯蒂娜·坎贝尔,杰森．斯坦森本．福斯特托尼．戈德温",2012-08-02,美国,90分钟,"剧情,动作,惊悚,犯罪",英语,8916万
关键第四号,,,,,,,,1.14亿
新大头儿子小头爸爸2一日成才,何澄,"刘纯燕,林永健,鞠萍,董浩,林大竣,王淏,何子然,陈苏,耿晨晨",2016-08-12,中国大陆,85分钟,"喜剧,动画,家庭",,8878万
洛克王国4：出发！巨人谷,乌格斯·马特尔,"尼古拉斯·凯奇,关晓彤,胡夏",2015-08-13,中国大陆,86分钟,"动画,冒险,奇幻",,7670万
那些年，我们一起追过的女孩,"九把刀,九把刀 廖明毅","柯震东,陈妍希,敖犬,郝邵文,蔡昌宪,鄢胜宇,弯弯,邱彦翔,王彩桦,柯震东陈妍希郝邵文",2012-01-06,中国台湾,100分钟,"剧情,喜剧,爱情",普通话,7694万
救火英雄,郭子健,"任达华,安志杰,胡军,陈伟霆,余文乐,谢霆锋,白冰",2013-12-31,中国大陆,120分钟,"剧情,动作,冒险",,7712万
消失的凶手,罗志良,"郭晓冬,林家栋,李小璐,刘青云,江一燕,凤小岳",2015-11-27,中国大陆,120分钟,"剧情,动作,悬疑",,7704万
我爱灰太狼2,叶凯,"赵英俊,王智,蔡景森",2013-08-01,中国大陆,90分钟,"剧情,喜剧,动画",,7534万
星球大战前传三：西斯的复仇,,,,,,,,7554万
赛尔号大电影3之战神联盟,王章俊,"张安琪,杨梦露,杨鸥,夏磊,杨欧,樊俊航,苏鑫,贾志超,刘钦,孟祥龙,游军",2013-07-12,中国大陆,103分钟,"动画,冒险",,7563.23万
伤城,,,,,,,,7585万
王的盛宴,陆川,"刘烨,陶泽如,吴彦祖,张震,霍思燕,聂远,何杜娟,沙溢,秦岚,李琦,刘烨吴彦祖张震,郝博杰",2012-11-29,中国大陆,115分钟,"动作,历史,古装",普通话,7715万
银翼杀手2049,丹尼斯·维伦纽瓦,"瑞恩·高斯林,杰瑞德·莱托,哈里森·福特,大卫·达斯马齐连,罗宾·怀特,戴夫·巴蒂斯塔,麦肯兹·戴维斯,巴克德·阿巴蒂,安娜·德·阿玛斯,西尔维娅·侯克斯,卡拉·朱里,爱德华·詹姆斯·奥莫斯,西娅姆·阿巴斯",2017-10-27,,162分钟,"惊悚,科幻",,7631.98万
分歧者：异类觉醒,,,2014-09-08,美国,139分钟,"爱情,冒险,科幻",,7642.54万
战国,,,,,,,,7760万
逗鸟外传：萌宝满天飞,尼古拉斯·斯托勒  道格·斯威特兰德,"安迪·萨姆伯格,科甘-迈克尔·凯,泰·布利尔,凯蒂·克朗,凯尔希·格兰莫,詹妮弗·安妮斯顿,乔丹·皮尔,安东·斯塔克曼,丹尼·特雷霍,史蒂芬·克雷默·格利克曼",2016-09-23,美国,90分钟,"喜剧,动画",,7765万
宙斯之子：赫拉克勒斯,,"道恩．强森,伊恩．麦柯肖恩",2014-10-21,美国,98分钟,"动作,冒险",,8260.99万
烟花,,,,,,,,7791.54万
惊天大逆转,李骏,"钟汉良,李政宰,郎月婷,李彩英",2016-07-15,中国大陆,96分钟,"剧情,动作,犯罪,悬疑",,7834万
赛车总动员2,,,,,,,,7850万
小门神,王微,"季冠霖,易小星,白客,高晓松",2016-01-01,中国大陆,107分钟,"喜剧,动画,奇幻",,7860万
密战,钟少雄,"寇振海,任达华,郭富城,李滨,奚美娟,张蓝心,张翰,赵丽颖,由立平,曹操,朱一龙,孙耀威,于晓光,刘玥心,安亚平,涂黎曼,艾如",2017-11-03,中国大陆,100分钟,"剧情,动作,战争",,7877.18万
狂兽,李子俊,"林家栋,文咏珊,余文乐,曾国祥,张晋,太保,吴樾,苏丽珊,灰熊,郑紫平",2017-09-15,中国大陆,120分钟,"剧情,动作,犯罪",,6715.29万
国家宝藏：夺宝秘笈,,,,,,,,6735.87万
墨攻,,,,,,,,6700万
我知女人心,,,,,,,,6758万
喜羊羊与灰太狼之羊年喜羊羊,黄伟明,"祖晴,梁颖,张琳,邓玉婷,高全胜,刘红韵,赵娜,杨阳洋",2015-01-31,中国大陆,86分钟,"喜剧,动画",,6764万
狂暴飞车,,,,,,,,6810万
触不可及,赵宝刚,"孙红雷,桂纶镁,方中信,奚美娟,蔡少芬,徐静蕾,黄磊,蒋勤勤",2014-09-19,中国大陆,120分钟,"剧情,爱情,悬疑",,7623.61万
摩登年代,邵晓黎,"张子枫,张颂文,王太利,徐峥,岳小军,肖央,杜家毅,王宣予",2013-08-23,中国大陆,93分钟,"剧情,喜剧",,6836万
邻家特工,布莱恩·莱温特,"成龙,安贝·瓦莱塔,玛德琳·卡罗尔,乔治·洛佩兹",2010-01-15,美国,94 分钟,"喜剧,动作,家庭",英语,6928万
一路惊喜,金依萌  潘安子  章家瑞  宋迪在,"林家栋,夏雨,阚清子,郭采洁,梅婷,萧敬腾,张译,蓝燕,蒋劲夫,凤小岳,大鹏,赵丽颖,刘晏辰,金依萌,张辛苑,巩汉林,孙艺洲,易小星,乔杉,白客,葛布",2015-02-12,中国大陆,100分钟,"喜剧,爱情,家庭",,6934万
命中注定,张皓,"廖凡,汤唯,苏岩,方芳,谢东燊,刘韬",2015-07-24,中国大陆,100分钟,"喜剧,爱情",,6742.28万
反转人生,伍仕贤,"闫妮,夏雨,宁静,潘斌龙,宋茜",2017-06-30,中国大陆,100分钟,喜剧,,6935万
疯狂的赛车,,,,,,,,1.09亿
帕丁顿熊,保罗·金,"吉姆·布劳德本特,朱丽·沃特斯,莎莉·霍金斯,迈克尔·刚本,本·卫肖,伊梅尔达·斯汤顿,妮可·基德曼,彼得·卡帕尔蒂,休·博内威利,马特·卢卡斯,萨缪尔·乔斯林,马特·金,詹姆斯·巴克曼,安库塔·布雷班,蒂姆·唐尼,杰弗里·帕尔默,艾美达·斯丹顿,马德琳·哈里斯,迈克尔·邦德",2015-03-05,英国,95分钟,"喜剧,家庭",,9868.92万
洛克王国2圣龙的心愿,于胜军,"西尔维斯特·史泰龙,阿诺·施瓦辛格,休·杰克曼,林颖,孙闻,李威尹,法米克·詹森,斯维特拉纳·库德钦科娃,动画明星,速度与激情6
							
								8
								.6,山姆·尼尔,布莱恩·泰,真田广之,冈本多绪,詹姆斯·弗雷泽,史蒂夫·布西密,皮欧特·费奥多罗夫,托马斯·克莱舒曼,玛丽娅·斯莫尼科娃,扬娜·斯图丽娜,德米特里·雷先科夫,阿列克谢·巴拉瓦什,安德烈·斯莫利亚科夫,亚当·桑德勒,凯文·詹姆斯,安迪·萨姆伯格,赛琳娜·戈麦斯,大卫·斯佩德,法兰·德瑞雪,詹姆斯·卡维泽,文森特·诺费奥,维尼·琼斯,50分",2013-01-31,中国大陆,89分钟,"动画,冒险,奇幻",普通话,6942万
三国之见龙卸甲,李仁港,"洪金宝,于荣光,刘德华,李美琪,吴建豪,濮存昕,安志杰,岳华,狄龙,刘松仁,丁海峰,姜宏波,夏雨,Maggie,Q,姜鸿波",2008-04-03,中国香港,102分钟,"剧情,动作,战争,历史",普通话,6958.34万
刺陵,,,,,,,,6977万
笑功震武林,"王晶,姜国民,王晶  姜国民","曾志伟,洪天明,蒋璐霞,王祖蓝,洪金宝,元华,谷祖琳,吴君如,释行宇,郑中基,杜宇航,谢娜,伍允龙,童菲,陈嘉桓,孟瑶,温超",2013-03-08,中国大陆,90分钟,"喜剧,动作","普通话,粤语",7016万
桃姐,许鞍华,"黄秋生,刘德华,秦海璐,叶德娴,秦沛,王馥荔,朱慧敏,江美仪,叶德娴刘德华秦海璐",2012-02-08,中国大陆,118分钟,"剧情,爱情,家庭","普通话,粤语",7074万
春娇与志明,彭浩翔,"杨幂,杨千嬅,余文乐,徐峥,余文乐杨千嬅杨幂",2012-03-30,中国大陆,100分钟,"剧情,喜剧,爱情","普通话,粤语",7088万
玩命快递3,,,,,,,,6304万
七龙珠,,,,,,,,6308万
我是路人甲,尔冬升,"袁咏仪,刘德华,林更新,方中信,吴彦祖,尔冬升",2015-07-03,中国大陆,100分钟,"喜剧,爱情",,6311万
危险关系(2012),许秦豪,"张柏芝,张东健,窦骁,章子怡,卢燕,王奕瑾,章子怡张东健张柏芝",2012-09-27,中国大陆,110分钟,"剧情,爱情",,6316万
西风烈,,,,,,,,6981万
我不做大哥好多年,邱瓈宽,"曾志伟,杨佑宁,郭采洁,猪哥亮,苗可丽,连静雯",2017-06-23,中国台湾,93分钟,"剧情,喜剧,爱情,动作",,7650万
盗马记,,"曾志伟,王祖蓝,陈慧琳,梁家辉,郑伊健",2014-03-21,中国香港,100分钟,"剧情,喜剧",,6220万
辛亥革命,"成龙,张黎,张黎    成龙","李冰冰,姜武,余少群,赵文瑄,孙淳,成龙,陈冲,房祖名,胡歌,宁静,蒋雯丽,王学圻",2011-09-23,中国大陆,121分钟,"剧情,历史",普通话,6228万
头文字D,,,,,,,,6300万
赛尔号大电影4：圣魔之战,王章俊,动画明星,2014-07-10,中国大陆,90分钟,动画,,6230.99万
明月几时有,许鞍华,"张兆辉,梁家辉,郭涛,周迅,冯淬帆,彭于晏,吕良伟,鲍起静,霍建华,叶德娴,苑琼丹,蒋雯丽,李灿森,王菀之,春夏,黄志忠,梁文道",2017-07-01,中国大陆,120分钟,"剧情,战争,历史",,6250万
神秘世界历险记2,王云飞,动画明星,2014-08-08,中国大陆,90分钟,"动画,冒险,家庭",,6230.09万
超人归来,,,,,,,,6254万
鼠来宝4：萌在囧途,沃尔特·拜克,"贾斯汀·朗,杰森·李,马修·格雷·古柏勒,杰西·麦卡尼,金柏莱·威廉姆斯,托尼·海尔,贝拉·索恩,因德尔·库马尔,埃迪·斯蒂普斯,克里斯蒂娜·艾伯盖特,凯莉·库柯,安娜·法瑞丝",2016-01-26,美国,86分钟,"喜剧,动画,冒险,奇幻",,6256万
陪安东尼度过漫长岁月,秦小珍,"于荣光,白百何,江一燕,卢燕,唐艺昕,金世佳,刘畅,高圣远,白举纲,布鲁斯,潘虹,宋芸桦",2015-08-20,中国大陆,100分钟,"剧情,爱情",,6258万
悲惨世界(2012),"汤姆·霍珀,汤姆．霍伯","安妮·海瑟薇,海伦娜·邦汉·卡特,休·杰克曼,阿曼达·塞弗里德,罗素·克劳,埃迪·雷德梅恩,萨莎·拜伦·科恩,萨曼莎·巴克斯,艾伦·特维特,康姆·威尔金森,伊莎贝尔·艾伦,威廉姆·尼克尔森,克劳德-米歇尔·勋伯格,阿兰·布伯里勒,休．杰克曼,安妮．海瑟薇,罗素．克劳　,阿曼达．塞弗里德",2013-02-28,美国,157分钟,"剧情,爱情,歌舞",英语,6299万
至爱梵高 星空之谜,,,,,,,,6342.69万
一代宗师(3D版),一代宗师,"张震,梁朝伟,章子怡,小沈阳,赵本山,王庆祥,宋慧乔,张晋",2015-01-08,中国大陆,112分钟,"剧情,动作,传记",,6353万
疯岳撬佳人,钟少雄,"郭德纲,石小满,潘斌龙,孙坚,马元,袁姗姗,艾伦,岳云鹏,杨能",2017-02-14,中国大陆,100分钟,"喜剧,爱情",,6379万
无敌破坏王,"瑞奇·摩尔,里奇．摩尔","简·林奇,约翰·C·赖利,萨拉·丝沃曼,杰克·麦克布瑞尔,布兰登·T·杰克逊,约翰．C．赖利萨拉．丝沃曼简．林奇",2012-11-06,美国,101分钟,"喜剧,动作,动画,家庭,奇幻",英语,6387万
海绵宝宝3D,保罗蒂比特,"安东尼奥·班德拉斯,卡洛斯·阿拉斯拉奇,保罗蒂比特,蒂姆·康威,埃迪·狄森,罗伯·鲍森,凯文·迈克尔·理查德森,艾普尔·斯图瓦特,克里·萨莫,比利·维斯特,诺兰·诺斯,汤姆·肯尼,比尔·法格巴克,Rodger,Bumpass",2015-12-01,美国,,"喜剧,动画,冒险",,5647万
赛尔号大电影5：雷神崛起,王章俊,"罗玉婷,吴磊,刘北辰,翟巍,李晔,王晓彤,孙晔,蒋可",2015-07-23,中国大陆,96分钟,"剧情,动画,冒险",,5654万
亚瑟王：斗兽争霸,盖·里奇,"裘德·洛,查理·汉纳姆,杰曼·翰苏,米卡埃尔·佩斯布兰特,朱利安·西格尔,赫敏·科菲尔德,凯蒂·麦克格雷斯,阿斯特丽德·伯格斯-弗瑞斯贝,艾瑞克·巴纳,安娜贝拉·沃丽丝,大卫·贝克汉姆,弗莱迪·福克斯,波比·迪瓦伊,杰夫·贝尔",2017-05-12,美国,126分钟,"剧情,动作,冒险,奇幻",,5682万
南极大冒险,,,,,,,,5547万
我的爸爸是森林之王,本·斯塔森  Jeremie Degruson,"David,乔伊·卡门,克里斯托弗·L·帕森,辛达·亚当斯,鲍勃·巴伦,卡尔·布伦克尔,Epstein,乔·托马斯",2017-10-14,,91分钟,"喜剧,动画",,5566.8万
加菲猫2之双猫记,,,,,,,,5673万
哈利·波特与魔法石,"克里斯·哥伦布,导演克里斯-哥伦布","汤姆·费尔顿,约翰·赫特,朱丽·沃特斯,玛吉·史密斯,艾玛·沃森,罗彼·考特拉尼,丹尼尔·雷德克里夫,艾伦·瑞克曼,鲁伯特·格林特,邦妮·怀特,伊恩·哈特,理查德·哈里斯,约翰·克立斯,肖恩·比格斯代夫,艾玛·沃特森,丹尼尔·雷德克里弗",2001-11-16,美国,151分钟,"动作,冒险,家庭,悬疑,奇幻,儿童",英语,5600万
指环王：护戒使者,,,,,,,,5620万
贫民窟的百万富翁,,,,,,,,5628万
从天“儿”降,魏楠  魏民,"李小璐,张瑶,陈学冬,张艺兴,姜雯,秦舒培",2015-12-04,中国大陆,100分钟,"喜剧,爱情,科幻",,5630万
别惹我,吕克·贝松,罗伯特·德尼罗,2014-03-07,美国,111分钟,"喜剧,惊悚,犯罪",英语,5640万
忍者神龟2,戴夫·格林,"梅根·福克斯,布莱恩·泰,威廉·菲德内尔,斯蒂芬·阿梅尔,威尔·阿奈特,阿兰·里奇森,约翰尼·诺克斯维尔,诺尔·费舍,杰瑞米·霍华德,托尼·夏尔赫布,弗莱德·阿米森,劳拉·琳妮,亚历桑德拉·安布罗休,泰勒·派瑞,丹尼·伍德伯恩,茱蒂斯·哈格,加里·安东尼·威廉斯",2016-07-02,美国,108分钟,"喜剧,动作,冒险,奇幻,科幻",,3.93亿
潜艇总动员3,何子力,"范楚绒,洪海天,谢元真,胡谦,刘北辰,严丽祯,谭满堂,吴文辉,洪天海",2013-05-31,中国大陆,80分钟,"剧情,动画,儿童",,5724万
赤焰战场2,迪恩．派瑞萨特,"布鲁斯．威利斯,海伦．米伦,约翰．马尔科维奇",2013-11-15,美国,116分钟,"喜剧,动作,犯罪",,5574万
灵魂战车2：复仇时刻,"马克·耐沃尔代,布莱恩·泰勒,马克．耐沃尔代 布莱恩．泰勒","尼古拉斯·凯奇,塞伦·希德,伊德瑞斯·艾尔巴,薇奥兰特·普拉西多,克里斯多弗·兰伯特,约翰尼·威特沃斯,尼古拉斯．凯奇伊德瑞斯．艾尔巴塞伦．希德",2012-04-20,美国,95分钟,"喜剧,动作,惊悚,奇幻",英语,5745万
唐伯虎点秋香2,,,,,,,,5757万
女汉子真爱公式,郭大雷,"金士杰,童菲,何文辉,张翰,赵丽颖,阿兰,丁一宇,涂世旻,许峰,王译唯,牟丛",2016-03-18,中国大陆,100分钟,"喜剧,爱情",,6332万
百星酒店,谷德昭,"吴君如,黄百鸣,熊黛林,杜汶泽,郑中基,毛舜筠,吴千语,薛凯琪,于波,盛君,郑中基吴君如毛舜筠杜汶泽薛凯琪",2013-02-01,中国大陆,100分钟,"剧情,喜剧,爱情","普通话,粤语",5826万
笔仙1,安兵基,"吴超,梅婷,郭京飞,梅婷郭京飞吴超",2012-07-16,中国大陆,100分钟,"惊悚,悬疑",普通话,5827万
神笔马良,未知,动画明星,2014-07-25,中国大陆,90分钟,"动画,奇幻",,5866万
天际浩劫,"科林·施特劳斯,格雷格·施特劳斯","艾里克·巴弗尔,唐纳德·法森,斯考蒂·汤姆森,布兰特妮·丹尼尔,大卫·札亚斯,克里斯塔尔·里德,尼尔·霍普金斯 类型: 动作,科幻,惊悚,艾里克·巴尔夫,斯考蒂·汤普森,布里特妮·丹尼尔,克里斯特尔·李德",2011-06-03,美国,94分钟,"动作,惊悚,科幻",英语,5800万
断箭,,,,,,,,5050万
神奇侠侣,谷德昭,"古天乐,吴君如,杜汶泽,李菁,何云伟,文章,王柏杰,李沁",2011-02-03,中国大陆,100分钟,喜剧,粤语,5100万
太平轮(下),吴宇森,"高捷,李威,金城武,佟大为,杨贵媚,秦海璐,章子怡,宋慧乔,林保怡,杨祐宁,长泽雅美,俞飞鸿,王千源,黑木瞳,吴飞霞",2015-07-30,中国大陆,120分钟,"剧情,爱情,战争",,5100万
华尔街：金钱永不眠,奥利佛·斯通,迈克尔·道格拉斯、希亚·拉博夫、凯瑞·穆里根、乔什·布洛林,2010-10-15,美国,2小时13分钟,剧情,,5118万
苏乞儿(2010),,,,,,,,5128万
彗星撞地球,,,,,,,,5130万
十全九美,王岳伦,"立威廉,李彧,刘桦,黄奕,邓家佳,李昌元,李小川,汪涵",2008-08-01,中国大陆,92分钟,喜剧,普通话,5145.93万
巴啦啦小魔仙,"李欣,叶凯,李欣 叶凯","廖景萱,袁奇峰,王慧,唐梦娅,廖景萱孙圳周娇",2013-01-31,中国大陆,85分钟,"冒险,奇幻,儿童",普通话,5148万
少年班,肖洋,"孙红雷,周冬雨,赵立新,董子健,夏天,王栎鑫,柳希龙,李佳奇",2015-06-19,中国大陆,100分钟,"剧情,喜剧",,5057万
永无止境(2011),尼尔·博格,"约翰尼·威特沃斯,罗伯特·德尼罗,布莱德利·库珀,艾比·考尼什,安德鲁·霍华德,安娜·弗莱尔,罗伯特·约翰·伯克",2011-10-13,美国,105分钟,"惊悚,悬疑,科幻",英语,5165万
黄金时代,许鞍华,"黄轩,冯绍峰,王志文,汤唯,郝蕾,朱亚文,袁泉",2014-10-01,中国大陆,178分钟,"剧情,爱情,传记",,5151.09万
在劫难逃,"约翰·辛格顿,约翰．辛格顿","莉莉·柯林斯,泰勒·洛特纳,阿尔弗雷德·莫里纳,西格妮·韦弗,泰勒．洛特纳莉莉．科林斯阿尔弗雷德．莫里纳",2012-07-27,美国,96分钟,"动作,惊悚,悬疑",英语,5145万
魔法师的学徒,,,,,,,,6212万
蜘蛛侠2,,,,,,,,5200万
机器侠,,,,,,,,5222万
阿黛拉的非凡冒险,,,,,,,,5231万
哈利波特：消失的密室,,,,,,,,5222万
新天生一对(2012),朱延平,"周渝民,陶泽如,杨幂,小小彬,陈嘉桦,陈楚生,丁莎莎,周渝民陈嘉桦杨幂",2012-01-20,中国大陆,100分钟,"剧情,喜剧,爱情",普通话,5275万
盟军夺宝队,乔治．克鲁尼,"马特．达蒙,乔治．克鲁尼",2014-03-28,美国,118分钟,"剧情,动作,战争,传记",,4670万
手机,,,,,,,,5300万
暗杀,崔东勋,"全智贤,李政宰,金海淑,吴达洙,河正宇,赵镇雄,李璟荣,朴炳垠,崔德文",2015-08-25,韩国,139分钟,"剧情,动作,犯罪,历史",,4693万
有种你爱我,李欣蔓,"常方源,江一燕,师春玲,郑恺,于笑,于嘉萌,刘沙,李长麟,谈莎莎,陈作深,哈斯高娃,王膺然",2015-02-06,中国大陆,105分钟,"剧情,喜剧,爱情",,6813万
坏蛋必须死,孙皓,"陈柏霖,乔振宇,孙艺珍,申贤俊,张光,杨旭文,丁文博,朴哲民",2015-10-23,中国大陆,100分钟,"喜剧,犯罪,悬疑",,4693万
决战刹马镇,李蔚然,"孙红雷,李立群,林志玲,黄海波,甘薇,马健,曹炳琨,赵雷,包贝尔,刘桦,马德林,周伟童,曹炳坤",2010-06-22,中国大陆,104分钟,"喜剧,冒险,西部",普通话,4704万
神奇,胡雪桦,"金雅中,黄晓明,郭采洁,冯德伦,陈建州,埃里克．马比斯",2013-09-30,中国大陆,110分钟,"爱情,运动,励志",,4591万
潜艇总动员5：时光宝盒,何子力,"范楚绒,洪海天,谢元真,谭满堂,王燕华,李晔",2017-05-28,中国大陆,80分钟,"喜剧,动画,冒险",,4592万
有话好好说,,,,,,,,4600万
华丽上班族,杜琪峰,"洪天明,张兆辉,陈奕迅,汤唯,张艾嘉,车婉婉,周润发,天心,龚慈恩,郎月婷,王紫逸,朱健钧",2015-06-12,中国大陆,100分钟,"喜剧,爱情",,4720万
就是这样,,,,,,,,4619万
龙之谷：破晓奇兵,,动画明星,2014-07-31,中国大陆,90分钟,"冒险,家庭,奇幻",,5752.64万
虎胆龙威3,,,,,,,,4700万
阿童木,"大卫·博维斯,大卫·鲍沃斯","弗莱迪·海默,克里斯汀·贝尔,尼古拉斯·凯奇,塞缪尔·杰克逊,查理兹·塞隆,比尔·奈伊,唐纳德·萨瑟兰",2009-10-23,美国,94分钟,"动作,动画,家庭,科幻","普通话,英语,日语",4623万
常在你左右,邱礼涛,"林雪,蔡卓妍,古天乐,林家栋,苑琼丹,张智霖,雨侨,佘诗曼",2017-10-27,中国大陆,90分钟,"犯罪,悬疑",,4634.93万
谍海风云,,,,,,,,4649万
熊猫总动员,,,,,,,,4723万
奔爱,张一白  管虎  张猛  滕华涛  高群书,"彭于晏,陈妍希,梁静,周冬雨,章子怡,张译,佟丽娅,吴莫愁,王千源,塞巴斯蒂安·斯蒂加尔",2016-01-15,中国大陆,100分钟,"剧情,爱情",,4746万
麦兜当当伴我心,谢立文,"黄秋生,吴君如,郑中基,胡歌,许飞",2012-07-10,中国大陆,78分钟,"剧情,喜剧,动画,家庭,奇幻","普通话,粤语",4751万
洛克王国3之圣龙的守护,于胜军,动画明星,2014-07-11,中国大陆,90分钟,"冒险,奇幻",,4751.91万
天崩地裂,,,,,,,,4760万
致命黑兰,"奥利维尔·米加顿,奥利维尔．米加顿","连尼·詹姆斯,佐伊·索尔达娜,迈克尔·瓦尔坦,马克斯·马蒂尼,詹迪·莫拉,山姆·道格拉斯,佐伊．索尔达娜,迈克尔．瓦尔坦,克利夫．柯蒂斯",2013-06-07,美国,108分钟,"剧情,动作,惊悚,犯罪,冒险",,5020万
冰雪大作战,Jean-Francois Pouliot,"AngelaGaluppo,MariloupWolfe,LucindaDavis",2017-02-03,加拿大,80分钟,"喜剧,动画,家庭",,4317万
冰雪大作战 （中）,Jean-Fran?ois Pouliot  Fran?ois Brisson,"Lucinda,Sophie,Angela,Galuppo,Mariloup,Wolfe,Davis,Cadieux,Anne,Casabonne,罗斯·林奇,Catherine,Trudeau,Gildor,Roy,Heidi,Lynne,Weeks,Hugolin,Chevrette-Landesque,Liz,MacRae",2017-04-01,,80分钟,"喜剧,动画,家庭",,4317万
真相禁区,麦咏麟,"任达华,车晓,张赫,霍建华,连凯,热依扎,爱莎,韩志硕",2016-01-15,中国大陆,100分钟,"动作,犯罪,悬疑",,4198万
冰河追凶,徐伟,"梁家辉,佟大为,邓家佳,周冬雨,曹卫宇,魏晨",2016-04-15,中国大陆,120分钟,"剧情,悬疑",,4317万
大耳朵图图之美食狂想曲,速达,动画明星,2017-07-28,中国大陆,80分钟,动画,,4252.6万
新大头儿子和小头爸爸之秘密计划,,"刘纯燕,鞠萍,董浩",2014-09-26,中国大陆,87分钟,"动画,儿童",,4230.83万
江山美人(2008),程小东,"甄子丹,郭晓冬,陈慧琳,黎明,寇振海",2008-03-07,中国香港,95分钟,"剧情,动作,战争,历史,古装,武侠","普通话,粤语",4286.65万
黑客帝国3：最后战役,,,,,,,,4300万
新警察故事,,,,,,,,4300万
不见不散,冯小刚,"葛优,徐帆",2015-02-06,中国大陆,98分钟,"剧情,喜剧,爱情",,4300万
保持通话,陈木胜,"古天乐,徐熙媛,张家辉,刘烨,樊少皇,龚蓓苾",2008-09-28,中国大陆,110分钟,"剧情,动作,悬疑","普通话,粤语",4336.45万
黑客帝国2：重装上阵,,,,,,,,4300万
海神号,,,,,,,,6883万
绣花鞋,叶伟民,"林心如,莫小奇,林心如莫小棋叶熙祺",2012-03-31,中国大陆,86分钟,"惊悚,悬疑",普通话,4339万
魔弦传说,特拉维斯·奈特,"查理兹·塞隆,拉尔夫·费因斯,马修·麦康纳,阿特·帕金森,鲁妮·玛拉,竹井乔治,田川洋行,野路美苗,布伦达·瓦卡罗,肯·竹本",2017-01-13,美国,101分钟,"动画,冒险,家庭,奇幻",,4345万
控制,毕国智,"任达华,姚晨,安以轩,邵兵,吴彦祖,戴立忍",2013-11-22,中国大陆,89分钟,"惊悚,犯罪,悬疑",,4374万
